x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-75.604,185.00799999999998,-109.21000000000001,1.3285254984380503,337.8593683231055,508.27355698365034,298.00000000000006,138.80602814128363,550.0967234567252,436.80602707924555,436.80602707924555,298.00000000000006,1514.9955754870277,210.27355698365028
-100.686,168.18,-104.09299999999999,0.7152936459944299,390.9570540972767,631.4233520508931,384.76154085676734,79.2287795366045,533.6744171057483,463.99032654318006,463.99032654318006,297.99999999999994,1509.9921332997044,246.66181119412573
-67.9705,160.192,-129.376,0.6535367242933118,339.1273946656992,533.5028948442997,372.0694693567542,139.60240938581643,518.0667362208695,511.67187410817303,511.67187410817303,298.0,1527.0826767110427,161.4334254875455
-176.938,151.45600000000002,-47.5942,1.157779616334638,788.0610250716609,1052.2034514911852,557.9548504044258,614.0970362125379,475.39198686051236,1172.0518829532064,1172.0518829532064,299.04864751038343,2103.820123264075,494.24860108675944
-190.034,145.737,-82.5145,0.5788222957004776,691.1201501319943,992.7799978367908,597.5127950123396,378.9697181064724,451.0900407531693,976.4824953842851,976.4824953842851,298.0,1860.6190215483214,395.26720282445126
-162.203,139.02700000000002,-75.7377,1.0279782536610318,735.7900716057123,1049.952025968039,626.0029043096197,501.5728847215544,472.0832685688367,1127.5757839305268,1127.5757839305268,305.46924778933817,2052.8589282022685,423.94912165841924
-191.605,115.42,-62.88329999999999,1.1281151935861606,1115.5140425185627,1380.2673059384967,900.7352786311493,477.38905479071184,445.2928217972114,1378.124373106683,1378.124373106683,505.3504041837244,2250.898295816109,479.53202730734745
-22.2779,185.09900000000002,-126.112,0.9495121958142293,308.1547132887014,406.0243707492041,298.00000000000006,175.45652303550855,549.1697601392843,473.45651051032814,473.45651051032814,298.00000000000006,1549.8292727767457,108.02437074920402
-29.2642,179.672,-154.024,0.8059538696476383,304.7661620132958,391.8738502179312,298.0,107.72309589563095,524.8799484720296,405.7230987522183,405.7230987522183,298.0,1434.487776014715,93.87385021793119
-90.5201,177.309,-55.1173,1.2357768002354037,442.6118194442848,660.6230557586276,298.0,270.5523951027138,438.7925949998051,568.5524137623117,568.5524137623117,298.0,1428.5858485223937,362.62305575862763
-72.20389999999999,181.703,-80.6968,0.7844198174446826,368.5468594932389,560.0444036614664,298.0,48.80697399667356,524.9069288044991,346.80697177867626,346.80697177867626,298.0,1375.6245477116,262.0444036614664
-49.2756,188.109,-110.166,0.7511273926571946,321.2823341122827,456.89967798794186,298.0,239.7936590314193,529.7970633502823,537.7936391264727,537.7936391264727,298.0,1576.1959229902864,158.89967798794186
-97.1978,114.615,-130.101,1.0158498117339918,444.3214608721485,827.1383269126458,711.2811259124168,193.60057581360124,525.8683670251245,904.8817006400864,904.8817006400864,298.0,1935.5836883799168,115.857201000229
-113.472,165.74800000000002,-60.0487,0.5870772436400457,525.4921051186792,782.6800203744907,416.0324546669504,299.0406265348665,498.4071295610709,715.073075759426,715.073075759426,298.0,1691.95104311188,366.6475657075403
-116.61,163.747,-37.9345,0.6636258358442624,607.185268733506,850.9221344756019,430.6889544829419,378.6433912443873,531.3484871156439,809.3323244836921,809.3323244836921,298.00000000000006,1850.7753349440238,420.23317999266
-208.16000000000003,50.238699999999994,-76.7789,0.8302185856748512,1694.7998017266436,1973.928733336764,1808.4938048150573,49.07847811760604,362.87835279583453,1857.5722496165467,1857.5722496165467,1146.330716467556,2568.8138254359546,165.43492852170675
-134.05399999999997,136.346,-27.0916,0.9735617905403087,992.3154291507402,1195.9438490151856,634.0734711540935,431.9818792255217,500.5496825432315,1066.0553841769213,1066.0553841769213,298.00000000000006,2047.13273723094,561.8703778610922
-128.497,186.93099999999998,-110.897,1.3850555945520533,370.3443146606912,574.2030788923147,298.0,114.5652205832562,532.902028581971,412.5652173827455,412.5652173827455,298.0,1457.0532053745496,276.2030788923147
-48.380900000000004,187.275,-139.232,1.122734968725941,310.1314350162837,419.6531582821739,298.0,117.9664272331101,546.7791482996452,415.96643289857286,415.96643289857286,298.0,1487.6535271266746,121.65315828217388
-284.443,198.254,-141.318,0.8519911971376248,407.4259688849565,595.9402447516733,298.0,128.36322781920217,512.3769750439718,426.3632182746521,426.3632182746521,298.0,1430.6221290273993,297.9402447516733
-280.72900000000004,147.39000000000001,-135.465,1.0907639524663757,547.7555581560691,793.5533908368469,615.1998790352591,151.8893771402251,539.1488689714197,767.0892450844161,767.0892450844161,298.0,1823.8210233232137,178.35351180158784
-317.451,156.076,-149.535,0.7234652721451146,502.60971736508975,701.037519778263,575.5158370096774,145.24918344163734,552.8584609022997,720.7650129281002,720.7650129281002,298.0,1804.3676007808021,125.5216827685856
-277.14500000000004,153.035,-184.778,1.505833324109904,400.61929977101016,562.9802177874445,553.3648742136999,66.68437614477214,548.4573243434423,620.0492358666446,620.0492358666446,298.00000000000006,1695.025591864661,9.615343573744667
-128.94400000000002,146.889,-185.305,1.4712178628605892,329.5401878391094,496.85680764143734,461.9896665481355,72.96676778254368,557.0488805744186,534.9564301815082,534.9564301815082,298.0,1626.7722488726329,34.867141093301825
-121.96799999999999,182.838,-173.81699999999998,0.8583455015318765,317.85727827201225,446.44270740339766,298.0,106.62535517187581,538.5926288767051,404.625360855062,404.625360855062,298.0,1460.2668779916112,148.44270740339766
-148.72799999999998,165.906,-147.741,0.7783964285632209,365.6079197080973,584.1965848332512,423.84251324805405,158.59663786267058,587.266240838392,582.4391672281597,582.4391672281597,298.0,1733.480970436518,160.35407158519718
-256.064,46.0107,-38.5658,0.5695086742095979,2142.516723974747,2110.0405891637374,1705.5896227412213,434.02645104771705,367.9392675997059,2139.615958854433,2139.615958854433,1418.4550302099406,2860.777007483999,404.4509664225161
-141.927,133.356,-57.1728,1.050868612149041,871.9159691468667,1151.539645701645,663.0319847648591,579.1421150779969,390.19764910325824,1242.174101505693,1242.174101505693,477.3866882038635,2006.9614984650702,488.5076609367859
-165.77,115.638,-85.07,1.024130851014682,877.1843798179676,1229.8767412549844,864.0683073403194,317.3052918178039,535.4290891996459,1181.373587519076,1181.373587519076,298.0,2230.814561128786,365.808433914665
-279.885,5.22107e-15,-40.997,1.0036104822090814,2212.780002575928,2123.1069745510276,1824.20939319875,300.1702700899169,441.6265121488658,2124.3795714058692,2124.3795714058692,1258.7917103550635,2989.9675549614935,298.8975813522777
-267.798,107.375,-196.501,0.8260932150792523,427.5913020321699,598.668258138344,826.1754435319182,-42.303103614236626,524.426375160387,783.8723250978164,783.8723250978164,298.0,1811.748041508234,-227.50718539357422
-223.61200000000002,107.724,-192.31900000000002,0.5731326199057009,407.13603987958396,620.0710562772985,819.1996790342625,81.28875208463238,595.3677965440414,900.4884350804434,900.4884350804434,298.0,2067.409324113756,-199.1286227569641
-227.14499999999998,58.6486,-195.467,1.1982470362992976,451.2183826044429,695.2294042235534,1275.0227982254378,-230.83047783228406,556.3449195841157,1044.192371962731,1044.192371962731,298.0,2134.6283823819317,-579.7933940018844
-192.647,71.8395,-207.21699999999998,1.0283278903151742,381.71633851026155,584.2051754346743,1125.4398437427294,-228.05898289114415,581.1627870616024,897.3808773643989,897.3808773643989,298.0,2036.4599361564337,-541.2346683080551
-136.751,199.62300000000002,-141.283,1.1046352339121055,331.82906615361213,490.40854825024263,298.0,124.13653062534523,580.6608780889391,422.1365305981629,422.1365305981629,298.0,1560.231897456443,192.40854825024263
-179.507,196.998,-124.64,1.2839988317751463,372.0819008816444,575.103129830739,298.0,123.20600815939181,494.08088708407075,421.206011527207,421.206011527207,298.0,1389.6045540660525,277.103129830739
-116.57199999999999,126.62700000000001,-157.68,0.9070352804604751,373.09375946953276,651.3009035258927,592.7845096733167,50.69881054654499,436.1726194668236,643.483319708231,643.483319708231,298.0,1498.381676037283,58.516393852576016
-118.855,159.042,-158.228,1.3041368793190364,341.49001683737293,541.2638618981345,416.35584371398113,165.69682237108128,502.5328567578791,582.0526554018392,582.0526554018392,298.0,1567.0170658204092,124.90801818415332
-96.2568,136.427,-177.333,0.832564856332546,327.24796007368747,511.26615675384045,474.6121385664564,49.832344276210506,503.42260607792,524.4444879843884,524.4444879843884,298.00000000000006,1511.1527464009882,36.654018187384054
-173.566,144.617,-113.274,1.0469579743237194,532.049972526609,851.1591301120379,572.9799410432596,269.39478766180787,514.2580506222824,842.3747467119864,842.3747467119864,298.0,1850.3205055719245,278.1791890687783
-244.017,73.6567,-154.759,0.8332015902528842,647.7346745930687,980.7457693658356,1225.5119965733033,-109.04779697722142,520.1818539617725,1116.464236479789,1116.464236479789,298.00000000000006,2136.02066246959,-244.76622720746775
-263.832,104.872,-136.346,0.9530603338718828,684.4806897199896,974.2824778907054,933.1325384676956,122.01728116855938,528.251235542578,1055.1498111132319,1055.1498111132319,298.0,2090.522341208604,41.14993942300987
-227.92,50.0878,-56.2808,0.30488929138293114,1995.9360188043713,2097.260424104695,1761.3914657696907,194.95224523687358,390.87401118787017,1956.3437068700482,1956.3437068700482,1190.2306237631765,2722.456755245974,335.86895833500444
-340.491,160.262,-198.02200000000002,0.5569640921998343,398.72531865220685,499.6284955761832,539.7303222650892,160.15015820571668,600.0871778570787,699.8804879652787,699.8804879652787,298.00000000000006,1876.051309070141,-40.10182668890599
-315.332,105.61999999999999,-155.37099999999998,0.9931087553737887,618.9954967979362,834.2327087151444,888.6949859266451,39.531303874074695,545.9971938271949,928.2262971708781,928.2262971708781,298.0,1998.3807997938977,-54.46227721150069
-73.097,182.465,-158.52100000000002,1.141523105329016,311.455075651093,428.44705422101083,298.0,133.25343845474504,516.8703187722579,431.25345023588113,431.25345023588113,298.0,1444.319261046457,130.44705422101083
-51.473600000000005,189.362,-172.452,0.9425735833344654,303.38127820670536,379.3833795134672,298.0,65.81865661318388,434.0173696556584,363.818648684821,363.818648684821,298.0,1214.4926725132127,81.38337951346722
-310.59000000000003,143.554,-60.930600000000005,1.1887103768370126,896.7949475730609,1083.4907985465284,680.4993296122223,307.6843410766179,507.4327880059055,988.1836515913305,988.1836515913305,298.0,1982.7519125828364,402.9914689343061
-264.723,155.406,-95.37450000000001,1.1255288756846857,654.3108221111191,913.8506234827471,580.3800352362442,280.59317643653117,456.3812219232008,860.973201043256,860.973201043256,298.0,1755.4803947881537,333.47058824650287
-286.313,182.85600000000002,-47.3817,1.1013627422425658,651.6302438714662,879.2517609584119,298.00000000000006,229.21173681921556,532.6007826481489,527.2117344508732,527.2117344508732,298.00000000000006,1571.1092974956737,581.2517609584118
-265.56399999999996,127.988,-52.9077,1.0070547601793938,1065.127730642731,1260.624135175559,791.4329457576242,277.46872805492603,536.0461359492981,1068.9016816437463,1068.9016816437463,298.0,2119.552109431563,469.1911894179349
-317.03999999999996,101.208,-96.71209999999999,1.4338585739186487,1004.5950647669512,1187.3374751208107,982.5109660337876,151.4268002123145,578.958083344308,1133.9377674616644,1133.9377674616644,298.0,2268.6955515688933,204.82650908702317
-319.884,164.745,-101.34800000000001,0.9967873394059654,625.1133882442875,845.46644980907,553.6121564668836,291.99547194504305,512.2473640189864,845.6076468342264,845.6076468342264,297.99999999999994,1849.6125051494816,291.85429334218645
-164.893,79.147,-128.806,1.474684373010023,708.5009409871329,1202.6641990490932,1314.7114855940272,67.59279083162974,514.8714578293943,1382.3042927581307,1382.3042927581307,373.156219847873,2391.452286061898,-112.04728654493397
-212.95499999999998,62.523300000000006,-159.898,1.093742149686105,601.9706414850635,991.7607982461112,1378.5883393673637,-190.5470551544682,526.4482742491294,1188.041264822572,1188.041264822572,298.0,2219.879910357358,-386.82754112125247
-214.193,46.3037,-136.393,0.5328524092091377,838.9641075644923,1279.4617850835177,1643.8262612270494,-102.45036452651081,555.0799425882158,1541.3758504736265,1541.3758504736265,453.4191690689056,2629.332587653359,-364.36447614353165
-211.688,70.8529,-132.442,1.0100229749862117,789.4004278087115,1208.6753500607088,1364.055850734335,-55.21996346732297,514.049269828129,1308.8359334013526,1308.8359334013526,308.9060075217795,2316.3724259917367,-155.38050067362633
-227.255,56.6913,-146.09799999999998,1.0210409835065368,736.9421501517403,1131.2573792466828,1460.729634669507,-144.47754189678406,529.6085209601218,1316.2521380229975,1316.2521380229975,307.0882790055204,2354.2848146273523,-329.4722554228242
-129.759,196.20600000000002,-43.5626,0.5402182521907565,437.58017718617526,653.9011803885387,298.0,477.25375911631846,440.73055224681826,775.2537467694365,775.2537467694365,298.0,1639.0856157376386,355.9011803885387
-211.683,71.1458,-59.368900000000004,1.1083473507885722,1740.7748379195373,1915.7219631944395,1521.4147755212298,355.5519272079481,361.32982929087007,1876.966692030772,1876.966692030772,1168.7602355838696,2585.1732037315783,394.3071876732097
-221.56199999999998,66.99329999999999,-32.7314,1.308982371921011,2104.9813425345515,2120.2998560749825,1583.999515598856,489.44551774698186,350.0461317292795,2073.445015289422,2073.445015289422,1387.3546212391086,2759.5354103967816,536.3003404761264
-220.215,146.053,-48.869,0.8967692010768162,883.3144977492292,1124.382199788207,630.3737404235892,603.8818976387378,475.98566561694986,1234.2556449432477,1234.2556449432477,335.39407190668265,2167.187582064458,494.0084593646177
-184.126,199.75900000000001,-52.247699999999995,0.36784818879529296,470.54118248080306,703.420758651169,298.0,316.2141548314994,482.44266196574534,614.2141753265192,614.2141753265192,298.0,1559.8017598568138,405.42075865116897
-74.66369999999999,161.881,-182.924,1.143868300985716,309.26748177667605,419.3225816548348,359.18775205031966,21.215237335593063,437.3905525186933,380.40299344358084,380.40299344358084,298.0,1237.6884774398823,60.13482960451512
-51.1072,184.947,-204.904,1.584650384154167,300.46568973363804,344.9681511662454,298.0,-149.37227004994983,489.82551525484706,148.62772948240794,298.0,298.0,1108.6857597087617,46.96815116624538
-286.84099999999995,49.2344,-88.62950000000001,1.2998825370008977,1425.1031866840663,1575.4929916327749,1501.327646539583,10.281303818856555,485.7163391923817,1511.6089396299233,1511.6089396299233,559.6049521950744,2463.6129527644603,74.16534509319195
-307.557,5.22107e-15,-83.6572,0.560143588734177,1596.55655922863,1658.7071573184232,1646.1410309208081,165.5504350685622,579.5987501633762,1811.6914894971826,1811.6914894971826,675.6778962628432,2947.7050118121274,12.566126397615108
-258.233,5.22107e-15,-78.6447,0.6855122828950373,1781.6456438381601,1918.7702322323084,1878.9110382457823,88.63662492035238,393.66052426016194,1967.5477275011585,1967.5477275011585,1195.9731009949742,2739.122319274184,39.85919398652618
-339.103,199.65200000000002,-147.364,1.1533468688993804,422.1248608333311,588.4725797542757,297.99999999999994,161.37060898269766,392.35955311434765,459.37060996776717,459.37060996776717,297.99999999999994,1228.3953536714153,290.4725797542757
-222.483,101.303,-46.9558,1.2777525738576934,1443.7419352999555,1602.0745429913197,1085.5923422308715,393.7166448001659,485.546627540814,1479.30901285149,1479.30901285149,527.6376217482359,2430.980346541601,516.4822007604482
-177.454,101.061,-192.306,1.128482609524829,380.1602933294645,614.0363499173994,853.3589955053474,46.70435121246873,583.1563422086525,900.0633402598359,900.0633402598359,298.0,2043.0498141760722,-239.32264558794793
-242.002,194.941,-51.8312,0.9560221963950489,545.8412969309618,785.1550666171229,297.99999999999994,404.0715478403099,378.4185148455125,702.0715545085628,702.0715545085628,297.99999999999994,1443.7718046532063,487.15506661712294
-149.25900000000001,93.21849999999999,-109.14399999999999,1.3757031838300204,785.0877163041266,1263.205853266036,1142.1167098687479,197.06183575445908,523.3009662354884,1339.1785104412345,1339.1785104412345,354.5968969797959,2364.8483606973605,121.08914339728813
-170.071,89.7646,-78.3849,0.4567298654565722,1233.1192222730117,1584.388488165617,1260.7612569112314,317.64410238806335,485.54256691003275,1578.4053948124408,1578.4053948124408,626.7419391335463,2530.068739225747,323.6272312543856
-32.5197,163.79999999999998,-178.666,0.8681267706965181,303.22976046457495,383.08914231503326,328.17212904185203,-13.465021985779275,540.4378598919418,314.70710205064825,314.8386846266993,298.0,1373.9653476517858,54.917013273181226
-21.7161,167.146,-199.602,0.9840321183782783,300.0908046723804,347.57412234687314,317.13960094701133,-57.04063419901957,560.4689418227908,260.0989640513193,298.89475072193216,298.0,1358.618108835676,30.434521399861808
-226.18599999999998,149.99800000000002,-193.272,0.7513880488802347,363.6379450039541,518.9662211588608,532.2525157636001,53.578123579634536,571.8228951164547,585.8306291055694,585.8306291055694,298.0,1706.6035374669314,-13.286294604739282
-100.363,185.489,-154.243,0.6722640850141997,319.6772870319183,458.1747844593245,298.0,163.67044477705585,571.4091622939496,461.67044573651776,461.67044573651776,298.0,1581.6323805158988,160.17478445932448
-87.9384,199.637,-190.067,0.37423596834082723,303.52690067710114,370.2284728281009,298.0,69.54628018734762,429.65785638916395,367.54628355660327,367.54719604559347,298.0,1209.6757093174958,72.2284728281009
-116.431,132.232,-74.6327,0.7999339285215756,703.0980101042971,1033.090275914335,627.1118357710105,355.11619704524514,510.74016661757,982.2280498453056,982.2280498453056,298.0,1983.2787910989969,405.9784401433245
-95.11529999999999,158.39399999999998,-80.8845,1.311590766969619,467.37030868246705,736.575873022372,421.08199443554196,126.6759494688608,522.5143861468368,547.757935774111,547.757935774111,298.00000000000006,1571.8861404658062,315.49387858683
-121.64500000000001,143.094,-51.8313,0.9875832572497437,752.6036512457639,1023.5594264119449,552.8195203261956,499.20114542219477,443.8187186619148,1052.020690918328,1052.020690918328,299.0350849955282,1921.9053896019818,470.7399060857492
-231.675,53.8966,-81.58319999999999,0.5385525044041891,1554.4857445409366,1799.7406854370488,1652.249323727471,53.98321171420055,365.83471089842965,1706.2325719125322,1706.2325719125322,989.1965092995489,2423.268537327027,147.49136170957786
-218.95700000000002,55.303799999999995,-105.926,1.1857569059465993,1182.97323093239,1564.4049319304372,1621.4946767438878,-0.6280837505962538,481.3077620332847,1620.8665852826641,1620.8665852826641,677.50338843068,2564.229761930888,-57.08974481345058
-243.017,29.6969,-100.92999999999999,1.3867438876735465,1382.511757283122,1677.7356362747844,1792.5682726882098,-400.95741538346385,360.85717869854983,1391.6108749849122,1391.6108749849122,684.3308121436968,2098.891016480053,-114.83263641342546
-236.989,24.2052,-69.3098,1.2233577072958075,1947.222516541402,2105.11381512671,1941.0197230763767,-70.95048201932069,437.2907739047106,1870.0692096315693,1870.0692096315693,1012.9792971072426,2727.1590803773556,164.0940920503333
-142.519,138.169,-127.31600000000002,0.8750874242040194,459.771846156153,784.8745389776669,574.051981809526,218.64524893934538,547.1941580062245,792.6972260936818,792.6972260936818,298.0,1865.1977859724705,210.82255716814097
-144.23600000000002,134.959,-154.36399999999998,1.0525554617216029,393.77163531048126,671.6085600504574,574.8759514366429,83.97703898529556,520.2665723802387,658.8530144039877,658.8530144039877,298.0,1678.5754995094044,96.73260861381448
-174.48499999999999,146.91899999999998,-147.03900000000002,1.415382280516461,418.1890748176838,690.9747881316284,537.975907350409,119.68966832783235,506.8053989839769,657.6655907375995,657.6655907375995,298.0,1651.0041774288693,152.99888078121944
-215.188,83.87650000000001,-80.7353,1.1023893776701446,1295.1175412854427,1583.880212664458,1293.3508148288017,380.3739482748689,477.8815339448173,1673.724783246086,1673.724783246086,737.0769648249283,2610.3726075246827,290.52939783565625
-193.948,76.7921,-106.47,0.9225109267645447,1011.7651158961254,1436.6571531313828,1380.1717547851788,85.44122926175389,441.322554271905,1465.6129756332864,1465.6129756332864,600.6207776505272,2330.6052119832284,56.485398346203965
-185.43800000000002,68.7091,-78.2286,0.9332335023990392,1493.0484430685165,1826.660165223754,1602.6606843727259,338.76803561672114,453.5172975089943,1941.428700911764,1941.428700911764,1052.5347542152435,2830.3225079833173,223.999480851028
-224.172,144.337,-129.927,0.38533362168385576,527.8078977327895,821.5564840069563,606.3249896518957,123.66133658402259,516.3297350757235,729.9863359634421,729.9863359634421,298.00000000000006,1741.9925720922677,215.2314943550606
-232.18800000000002,199.503,-155.622,0.6521019858887344,361.3436649380893,531.315858549926,298.00000000000006,86.40689028786123,515.279927578841,384.40690247249944,384.40690247249944,298.00000000000006,1394.355518438126,233.31585854992596
-199.79000000000002,169.637,-119.937,0.42407310690492384,455.07693018739616,719.0258148982781,431.60089616420765,124.20823441105259,572.6029181611192,555.809108393393,555.809108393393,298.0,1678.1108236957723,287.42491873407045
-236.118,48.821,-129.928,0.8325557038420913,927.5193171668599,1307.6566352659258,1569.060377776464,-83.97696906037436,545.3490481146465,1485.0833742941925,1485.0833742941925,416.19924711341775,2553.9675237715373,-261.4037425105382
-215.78799999999998,25.576500000000003,-125.269,0.8710093283082786,1025.8503573072492,1483.147238627656,1871.2069642954514,-283.01568895371935,373.1501902809387,1588.1913609712547,1588.1913609712547,856.8169927980097,2319.5656749240466,-388.0597256677954
-93.1636,158.028,-150.61499999999998,1.038544154092611,335.7021374174089,530.1234311377067,397.09537358492344,208.04167589692312,426.46076584249874,605.1370473067478,605.1370473067478,298.0,1441.0001633291133,133.02805755278325
-310.491,47.6382,-45.8063,0.6399218155368657,1834.8383790585594,1764.6501153288848,1492.013018092602,213.46859010884899,518.5200785719702,1705.481572733489,1705.481572733489,689.1822343043304,2721.781082682108,272.6370972362829
-247.26799999999997,115.715,-99.82390000000001,0.8050218692681868,858.8820763809616,1148.1822121999141,873.4192246003208,75.35002267206085,456.9056463754785,948.7692614146642,948.7692614146642,298.0,1844.3043022741438,274.7629875995933
-170.059,91.66120000000001,-103.046,1.0140919287717638,904.7664287796422,1337.9224881555763,1179.507482769368,151.47085397550342,515.6820462973515,1330.9783174650354,1330.9783174650354,359.4592490240048,2341.7151081744364,158.41500538620835
-192.184,70.3591,-176.527,0.6637302238108144,475.38198392994934,820.7385571735261,1252.4227195271242,-100.62096407033843,558.4183757853426,1151.801757019337,1151.801757019337,298.0,2246.301828466948,-431.684162353598
-186.40599999999998,84.92739999999999,-155.988,1.0124479048326223,538.3249702906336,931.0011042135867,1136.847000991986,11.59883151516677,499.0643171099554,1148.4457802812115,1148.4457802812115,298.2966355793253,2126.6118002781704,-205.84589677839938
-145.613,121.775,-177.774,0.5014678454298045,365.3441917783015,613.4624085149449,650.0623818046993,6.718684540307831,523.3354629643821,656.781079026638,656.781079026638,298.0,1682.518604434349,-36.599973289754416
-165.647,113.564,-162.41000000000003,0.6948417085926905,428.76354541468146,747.0517454228651,774.6276380301143,9.963098057766096,527.6380301006376,784.5907577287248,784.5907577287248,298.00000000000006,1818.7612958364869,-27.575892607249216
-139.955,109.47,-154.761,0.9284643234933425,430.46566195008234,781.6682713951379,801.3243647626377,24.102886136510808,535.5124862443728,825.4272361748859,825.4272361748859,298.0,1875.0317651403886,-19.656093367499807
-128.04999999999998,116.624,-130.17700000000002,0.6505420816519017,490.1473969099088,877.882376003272,747.0645122949893,166.07596787158195,556.7623365486569,913.1404789069949,913.1404789069949,298.0,2004.394656457031,130.81786370828274
-140.041,141.41,-85.55799999999999,0.7383393528724006,622.389742027904,950.8312395081412,575.5913464302168,389.4944181480539,490.6344275851866,965.0857596575064,965.0857596575064,298.0,1926.7292203669333,375.2398930779243
-135.571,154.04399999999998,-106.144,0.45465701358275956,469.5196790770689,767.3927711268042,479.2947077582622,231.50757684158833,467.23263646781714,710.8022947741555,710.8022947741555,297.99999999999994,1626.5782449809178,288.098063368542
-144.9,118.07,-104.373,0.976744081118484,662.6545699556332,1061.6212383862871,790.6465127815177,244.70933394481753,501.2877478462022,1035.3558329280263,1035.3558329280263,298.0,2017.87983596291,270.97472560476945
-193.203,119.038,-151.519,1.3386612715694826,485.4993360599499,807.2652018717016,762.526531559538,36.82598997884487,451.7125102364489,799.352539439885,799.352539439885,298.0,1684.7090554946292,44.73867031216366
-170.342,142.41199999999998,-188.19299999999998,0.5691722059271458,348.29489970056363,526.2844978227641,528.0072280935285,77.97952794596378,575.9670609432628,605.9867598731985,605.9867598731985,298.0,1734.882236482048,-1.722730270764373
-118.04,163.97899999999998,-129.931,0.08247423840208197,371.860085373464,603.3565458135763,409.3045619183727,189.88333549597257,586.3422706165057,599.187890820973,599.187890820973,298.0,1748.4187336840841,194.0519838952036
-114.652,138.26299999999998,-104.15400000000001,0.7197145267395841,502.76907177779424,839.1228982343017,552.0110642220308,289.85752927653175,420.28058794062935,841.8685983515317,841.8685983515317,297.99999999999994,1665.6185594481076,287.11183401227095
-210.609,172.35899999999998,-82.2312,0.7437845386938237,560.3508215125067,829.6816490138302,383.0260460031604,151.61018435686822,551.46117826286,534.6362337255565,534.6362337255565,298.0,1615.5001462077705,446.65560301066984
-29.4886,186.335,-181.84799999999998,0.6299674277294159,300.7842502057174,356.9903823276997,298.0,18.35058945605759,470.8293479031906,316.3505923605358,320.5076777910792,298.0,1239.1760824782373,58.990382327699706
-316.77099999999996,97.83330000000001,-40.6704,1.0352130457060014,1400.9442830620255,1443.6505779722286,1047.2620928808328,277.2849825199771,565.7947598973572,1324.5470901086815,1324.5470901086815,298.0,2433.5047347206814,396.38848509139575
-270.61400000000003,85.0977,-43.1006,1.414235358771688,1608.954479742554,1667.592950518488,1229.7147762081272,399.6236824345598,547.2525860428061,1629.3384505720546,1629.3384505720546,556.7233880519399,2701.9535164833055,437.8781743103607
-253.952,44.5376,-74.7474,0.9219135100430808,1691.1605504841957,1845.31331616029,1679.2997426660475,-55.77821082114178,420.7683560320471,1623.5215296377924,1623.5215296377924,798.8155569073245,2448.2275172988207,166.01357349424256
