x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-192.647,71.8395,-207.21699999999998,1.0283278903151742,381.71633851026155,584.2051754346743,1125.4398437427294,-454.9288599405679,554.5914556130417,670.5110094209622,670.5110094209622,298.0,1757.5102494272944,-541.2346683080551
-136.751,199.62300000000002,-141.283,1.1046352339121055,331.82906615361213,490.40854825024263,298.0,111.49675648921854,572.0744923557513,409.49674505715063,409.49674505715063,298.0,1530.7627427596296,192.40854825024263
-179.507,196.998,-124.64,1.2839988317751463,372.0819008816444,575.103129830739,298.0,134.99497579924514,448.4946469636901,432.9949769561423,432.9949769561423,298.0,1312.0445128317242,277.103129830739
-116.57199999999999,126.62700000000001,-157.68,0.9070352804604751,373.09375946953276,651.3009035258927,592.7845096733167,50.39238415011994,430.54582195659935,643.1768902748396,643.1768902748396,298.0,1487.0467344564831,58.516393852576016
-118.855,159.042,-158.228,1.3041368793190364,341.49001683737293,541.2638618981345,416.35584371398113,158.79709290134315,505.96293736060386,575.1529318025811,575.1529318025811,298.0,1566.8402810273308,124.90801818415332
-96.2568,136.427,-177.333,0.832564856332546,327.24796007368747,511.26615675384045,474.6121385664564,38.454776675699605,453.015536299789,513.0669154622112,513.0669154622112,298.00000000000006,1400.9773324787172,36.654018187384054
-173.566,144.617,-113.274,1.0469579743237194,532.049972526609,851.1591301120379,572.9799410432596,298.8559340963693,489.3208338364894,871.8358897519934,871.8358897519934,298.0,1830.9046992552014,278.1791890687783
-244.017,73.6567,-154.759,0.8332015902528842,647.7346745930687,980.7457693658356,1225.5119965733033,-134.29810264064153,482.535080389195,1091.2139220233491,1091.2139220233491,298.00000000000006,2036.9826782550017,-244.76622720746775
-263.832,104.872,-136.346,0.9530603338718828,684.4806897199896,974.2824778907054,933.1325384676956,93.17604596435402,528.6503395864079,1026.3086008220932,1026.3086008220932,298.0,2062.463192166069,41.14993942300987
-227.92,50.0878,-56.2808,0.30488929138293114,1995.9360188043713,2097.260424104695,1761.3914657696907,251.1844083370972,349.6381884695302,2012.5758332973246,2012.5758332973246,1327.285019878067,2697.8667557232284,335.86895833500444
-340.491,160.262,-198.02200000000002,0.5569640921998343,398.72531865220685,499.6284955761832,539.7303222650892,159.56051545250565,583.2812775314043,699.2908405363482,699.2908405363482,298.00000000000006,1842.5221213755246,-40.10182668890599
-315.332,105.61999999999999,-155.37099999999998,0.9931087553737887,618.9954967979362,834.2327087151444,888.6949859266451,42.06408549040388,549.6138347440134,930.7590634538948,930.7590634538948,298.0,2008.0022184256702,-54.46227721150069
-73.097,182.465,-158.52100000000002,1.141523105329016,311.455075651093,428.44705422101083,298.0,115.21341925060608,493.92250168402916,413.21342122627675,413.21342122627675,298.0,1381.3015026422136,130.44705422101083
-51.473600000000005,189.362,-172.452,0.9425735833344654,303.38127820670536,379.3833795134672,298.0,61.27711588765034,417.4079951899873,359.27711744668403,359.27711744668403,298.0,1177.3967917311825,81.38337951346722
-310.59000000000003,143.554,-60.930600000000005,1.1887103768370126,896.7949475730609,1083.4907985465284,680.4993296122223,384.98548648119464,499.3811511025609,1065.4848220322374,1065.4848220322374,298.0,2044.2718951828165,402.9914689343061
-264.723,155.406,-95.37450000000001,1.1255288756846857,654.3108221111191,913.8506234827471,580.3800352362442,283.6161751931276,484.61794597551096,863.9962165872535,863.9962165872535,298.0,1813.847423121289,333.47058824650287
-286.313,182.85600000000002,-47.3817,1.1013627422425658,651.6302438714662,879.2517609584119,298.00000000000006,216.3041553197114,529.5465280005066,514.3041564192787,514.3041564192787,298.00000000000006,1552.215405295673,581.2517609584118
-265.56399999999996,127.988,-52.9077,1.0070547601793938,1065.127730642731,1260.624135175559,791.4329457576242,395.4118449823055,508.943919451114,1186.8447583793654,1186.8447583793654,298.3342958870171,2184.374951136906,469.1911894179349
-317.03999999999996,101.208,-96.71209999999999,1.4338585739186487,1004.5950647669512,1187.3374751208107,982.5109660337876,172.79772622441908,590.047444646831,1155.3086614268325,1155.3086614268325,298.0,2311.8016672278995,204.82650908702317
-319.884,164.745,-101.34800000000001,0.9967873394059654,625.1133882442875,845.46644980907,553.6121564668836,259.9155686407771,555.5720645935966,813.5277134442618,813.5277134442618,297.99999999999994,1902.4489724073712,291.85429334218645
-164.893,79.147,-128.806,1.474684373010023,708.5009409871329,1202.6641990490932,1314.7114855940272,64.13787238129638,497.527810465065,1378.849385111017,1378.849385111017,403.6948641823451,2354.0038671787006,-112.04728654493397
-212.95499999999998,62.523300000000006,-159.898,1.093742149686105,601.9706414850635,991.7607982461112,1378.5883393673637,-213.23120584432786,506.5942936192771,1165.357099324471,1165.357099324471,298.0,2158.2819764757614,-386.82754112125247
-214.193,46.3037,-136.393,0.5328524092091377,838.9641075644923,1279.4617850835177,1643.8262612270494,-175.1134681076287,535.3742166901718,1468.7127755798936,1468.7127755798936,419.3793101944997,2518.0462537276376,-364.36447614353165
-211.688,70.8529,-132.442,1.0100229749862117,789.4004278087115,1208.6753500607088,1364.055850734335,-25.083307903059403,519.4601950252837,1338.9725640485735,1338.9725640485735,322.42577680150697,2357.1145135410666,-155.38050067362633
-227.255,56.6913,-146.09799999999998,1.0210409835065368,736.9421501517403,1131.2573792466828,1460.729634669507,-198.4289021732706,519.3147393101858,1262.3007882313523,1262.3007882313523,298.0,2280.1576175860114,-329.4722554228242
-129.759,196.20600000000002,-43.5626,0.5402182521907565,437.58017718617526,653.9011803885387,298.0,582.9091903068141,407.35614792188136,880.9091903068141,880.9091903068141,298.0,1679.3272244383343,355.9011803885387
-211.683,71.1458,-59.368900000000004,1.1083473507885722,1740.7748379195373,1915.7219631944395,1521.4147755212298,348.8484107226667,345.4771565402617,1870.2632056278594,1870.2632056278594,1193.1279596986878,2547.3983807056693,394.3071876732097
-221.56199999999998,66.99329999999999,-32.7314,1.308982371921011,2104.9813425345515,2120.2998560749825,1583.999515598856,482.02845222187545,347.19624597397814,2066.027954218894,2066.027954218894,1385.5233535664777,2746.5326758762944,536.3003404761264
-220.215,146.053,-48.869,0.8967692010768162,883.3144977492292,1124.382199788207,630.3737404235892,624.1098743500287,453.23613808592523,1254.483630393937,1254.483630393937,369.3041120049748,2142.8265100866774,494.0084593646177
-184.126,199.75900000000001,-52.247699999999995,0.36784818879529296,470.54118248080306,703.420758651169,298.0,253.4313307140199,500.6695956543882,551.431326657648,551.431326657648,298.0,1532.7437423914325,405.42075865116897
-74.66369999999999,161.881,-182.924,1.143868300985716,309.26748177667605,419.3225816548348,359.18775205031966,42.197782243526994,416.16983728753655,401.3855306323892,401.3855306323892,298.0,1217.0784273118315,60.13482960451512
-51.1072,184.947,-204.904,1.584650384154167,300.46568973363804,344.9681511662454,298.0,-134.16775413596272,476.5027889425117,163.83224613493698,298.0,298.0,1097.7777191087355,46.96815116624538
-286.84099999999995,49.2344,-88.62950000000001,1.2998825370008977,1425.1031866840663,1575.4929916327749,1501.327646539583,62.15233273368732,499.4374904165193,1563.4799865645477,1563.4799865645477,584.5825254229874,2542.377416497254,74.16534509319195
-307.557,5.22107e-15,-83.6572,0.560143588734177,1596.55655922863,1658.7071573184232,1646.1410309208081,104.55144191640967,593.533813997372,1750.692459594775,1750.692459594775,587.3662321661888,2914.018753416174,12.566126397615108
-258.233,5.22107e-15,-78.6447,0.6855122828950373,1781.6456438381601,1918.7702322323084,1878.9110382457823,63.46200154657876,383.07265063733087,1942.3730899626569,1942.3730899626569,1191.5506449261493,2693.195543119477,39.85919398652618
-339.103,199.65200000000002,-147.364,1.1533468688993804,422.1248608333311,588.4725797542757,297.99999999999994,141.22428178556225,373.95931599606035,439.2242867711083,439.2242867711083,297.99999999999994,1172.1845542245273,290.4725797542757
-222.483,101.303,-46.9558,1.2777525738576934,1443.7419352999555,1602.0745429913197,1085.5923422308715,431.0487157564522,454.2080493953452,1516.6410494196898,1516.6410494196898,626.3932760063514,2406.8888911300783,516.4822007604482
-177.454,101.061,-192.306,1.128482609524829,380.1602933294645,614.0363499173994,853.3589955053474,15.424606229188754,576.5802960858955,868.7836110986799,868.7836110986799,298.0,1998.8809729750092,-239.32264558794793
-242.002,194.941,-51.8312,0.9560221963950489,545.8412969309618,785.1550666171229,297.99999999999994,373.7792318273681,374.71552918262677,671.7792216617263,671.7792216617263,297.99999999999994,1406.2216909716244,487.15506661712294
-149.25900000000001,93.21849999999999,-109.14399999999999,1.3757031838300204,785.0877163041266,1263.205853266036,1142.1167098687479,195.76416777397668,527.6956817432631,1337.8808638880564,1337.8808638880564,345.31213209103623,2372.1644040976666,121.08914339728813
-170.071,89.7646,-78.3849,0.4567298654565722,1233.1192222730117,1584.388488165617,1260.7612569112314,327.5986005771848,491.3412454424322,1588.359861217373,1588.359861217373,625.3310211812864,2551.388689683289,323.6272312543856
-32.5197,163.79999999999998,-178.666,0.8681267706965181,303.22976046457495,383.08914231503326,328.17212904185203,-3.2959658291836247,542.2244746932282,324.87616801717996,324.87616801717996,298.0,1387.6361631570771,54.917013273181226
-21.7161,167.146,-199.602,0.9840321183782783,300.0908046723804,347.57412234687314,317.13960094701133,-52.41691085046137,560.6716210890543,264.72269097009917,298.39896435906587,298.0,1363.639057713488,30.434521399861808
-226.18599999999998,149.99800000000002,-193.272,0.7513880488802347,363.6379450039541,518.9662211588608,532.2525157636001,51.43330289346129,589.4345421031859,583.6858226496225,583.6858226496225,298.0,1738.9775202525352,-13.286294604739282
-100.363,185.489,-154.243,0.6722640850141997,319.6772870319183,458.1747844593245,298.0,134.42742956568216,559.6458510934311,432.4274356393879,432.4274356393879,298.0,1529.333311502277,160.17478445932448
-87.9384,199.637,-190.067,0.37423596834082723,303.52690067710114,370.2284728281009,298.0,58.34515881400395,431.9262467725503,356.34516119075965,356.3465062130404,298.0,1202.9205989498776,72.2284728281009
-116.431,132.232,-74.6327,0.7999339285215756,703.0980101042971,1033.090275914335,627.1118357710105,419.8550263472135,470.2563531174807,1046.9668826946247,1046.9668826946247,298.0,1968.6693507496018,405.9784401433245
-95.11529999999999,158.39399999999998,-80.8845,1.311590766969619,467.37030868246705,736.575873022372,421.08199443554196,191.38943746225812,497.376357984948,612.4714276050133,612.4714276050133,298.00000000000006,1587.3290900136421,315.49387858683
-121.64500000000001,143.094,-51.8313,0.9875832572497437,752.6036512457639,1023.5594264119449,552.8195203261956,526.742554938879,431.1005359734657,1079.5620991130222,1079.5620991130222,299.09632946888865,1924.5190911253153,470.7399060857492
-231.675,53.8966,-81.58319999999999,0.5385525044041891,1554.4857445409366,1799.7406854370488,1652.249323727471,16.957586334133683,364.05061238233736,1669.2069467522294,1669.2069467522294,955.6677140650231,2382.7461214079044,147.49136170957786
-218.95700000000002,55.303799999999995,-105.926,1.1857569059465993,1182.97323093239,1564.4049319304372,1621.4946767438878,-17.021892077113314,457.2613525384502,1604.472785684544,1604.472785684544,708.2405377129776,2500.7050527809497,-57.08974481345058
-243.017,29.6969,-100.92999999999999,1.3867438876735465,1382.511757283122,1677.7356362747844,1792.5682726882098,-369.5526534954296,361.9015436865072,1423.015630209853,1423.015630209853,713.6886196659824,2132.3427262447153,-114.83263641342546
-236.989,24.2052,-69.3098,1.2233577072958075,1947.222516541402,2105.11381512671,1941.0197230763767,-86.0114747956276,369.21101075200784,1855.0082414119424,1855.0082414119424,1131.354626962587,2578.6618115159176,164.0940920503333
-142.519,138.169,-127.31600000000002,0.8750874242040194,459.771846156153,784.8745389776669,574.051981809526,236.05804013101576,497.90175433897303,810.1100369719575,810.1100369719575,298.0,1785.9974851219358,210.82255716814097
-144.23600000000002,134.959,-154.36399999999998,1.0525554617216029,393.77163531048126,671.6085600504574,574.8759514366429,71.28645744189318,514.8006919873243,646.1624520762166,646.1624520762166,298.0,1655.1718070457123,96.73260861381448
-174.48499999999999,146.91899999999998,-147.03900000000002,1.415382280516461,418.1890748176838,690.9747881316284,537.975907350409,108.92240824917555,484.35289383317456,646.8983099058089,646.8983099058089,298.0,1596.2299955422234,152.99888078121944
-215.188,83.87650000000001,-80.7353,1.1023893776701446,1295.1175412854427,1583.880212664458,1293.3508148288017,305.6246069449264,447.4782301935515,1598.9754038603246,1598.9754038603246,721.9181112657759,2476.0327749878747,290.52939783565625
-193.948,76.7921,-106.47,0.9225109267645447,1011.7651158961254,1436.6571531313828,1380.1717547851788,119.77853135136516,435.7136173399733,1499.9503055685516,1499.9503055685516,645.9516166139426,2353.9489987423444,56.485398346203965
-185.43800000000002,68.7091,-78.2286,0.9332335023990392,1493.0484430685165,1826.660165223754,1602.6606843727259,260.31663008560304,438.40572319380044,1862.977282559341,1862.977282559341,1003.7020984707965,2722.2524459057267,223.999480851028
-224.172,144.337,-129.927,0.38533362168385576,527.8078977327895,821.5564840069563,606.3249896518957,131.33508359665842,533.808646139767,737.6600667783143,737.6600667783143,298.00000000000006,1783.9250457941862,215.2314943550606
-232.18800000000002,199.503,-155.622,0.6521019858887344,361.3436649380893,531.315858549926,298.00000000000006,76.48253427173817,444.5741548072433,374.48252642713214,374.48252642713214,298.00000000000006,1245.847918671454,233.31585854992596
-199.79000000000002,169.637,-119.937,0.42407310690492384,455.07693018739616,719.0258148982781,431.60089616420765,104.25087159559706,553.1762220800018,535.8517713012412,535.8517713012412,298.0,1620.0770920477532,287.42491873407045
-236.118,48.821,-129.928,0.8325557038420913,927.5193171668599,1307.6566352659258,1569.060377776464,-162.33161109875127,526.767155197073,1406.728762726487,1406.728762726487,374.26514547019013,2439.1923123103916,-261.4037425105382
-215.78799999999998,25.576500000000003,-125.269,0.8710093283082786,1025.8503573072492,1483.147238627656,1871.2069642954514,-341.97193096277795,350.74314122769283,1529.2350775345412,1529.2350775345412,841.778538142564,2216.6916673610513,-388.0597256677954
-93.1636,158.028,-150.61499999999998,1.038544154092611,335.7021374174089,530.1234311377067,397.09537358492344,187.2481602797725,422.3721608420593,584.3435170196962,584.3435170196962,298.0,1412.192978979597,133.02805755278325
-310.491,47.6382,-45.8063,0.6399218155368657,1834.8383790585594,1764.6501153288848,1492.013018092602,226.63017806326636,503.3225365484395,1718.6432004893954,1718.6432004893954,732.1310350570427,2705.1553860319173,272.6370972362829
-247.26799999999997,115.715,-99.82390000000001,0.8050218692681868,858.8820763809616,1148.1822121999141,873.4192246003208,127.50870323906952,408.63202188704406,1000.9279354043165,1000.9279354043165,301.1344694606201,1801.8466841666823,274.7629875995933
-170.059,91.66120000000001,-103.046,1.0140919287717638,904.7664287796422,1337.9224881555763,1179.507482769368,175.24965917734767,516.1576849218641,1354.7571334798763,1354.7571334798763,369.1960278478413,2366.426154476053,158.41500538620835
-192.184,70.3591,-176.527,0.6637302238108144,475.38198392994934,820.7385571735261,1252.4227195271242,-145.2718715602967,562.6712652435518,1107.1508753705996,1107.1508753705996,298.0,2209.9865479508503,-431.684162353598
-186.40599999999998,84.92739999999999,-155.988,1.0124479048326223,538.3249702906336,931.0011042135867,1136.847000991986,-12.82307085898762,479.1448865807007,1124.0239073770879,1124.0239073770879,298.13446400853104,2063.1478603714204,-205.84589677839938
-145.613,121.775,-177.774,0.5014678454298045,365.3441917783015,613.4624085149449,650.0623818046993,-25.816615677678673,487.677462268589,624.2457709223149,624.2457709223149,298.0,1580.0936095139184,-36.599973289754416
-165.647,113.564,-162.41000000000003,0.6948417085926905,428.76354541468146,747.0517454228651,774.6276380301143,-26.19057487021266,480.57342445176823,748.4370787312461,748.4370787312461,298.00000000000006,1690.3609797753345,-27.575892607249216
-139.955,109.47,-154.761,0.9284643234933425,430.46566195008234,781.6682713951379,801.3243647626377,16.688206640502877,536.7357433652995,818.012574636596,818.012574636596,298.0,1870.0146022130211,-19.656093367499807
-128.04999999999998,116.624,-130.17700000000002,0.6505420816519017,490.1473969099088,877.882376003272,747.0645122949893,169.0207928011305,539.6645206742454,916.08531424966,916.08531424966,298.0,1973.8277955599804,130.81786370828274
-140.041,141.41,-85.55799999999999,0.7383393528724006,622.389742027904,950.8312395081412,575.5913464302168,473.68927645582653,425.98588596764296,1049.280627225232,1049.280627225232,298.5079245994693,1884.2129786072119,375.2398930779243
-135.571,154.04399999999998,-106.144,0.45465701358275956,469.5196790770689,767.3927711268042,479.2947077582622,238.71800361973294,450.10031446650834,718.0127183590239,718.0127183590239,297.99999999999994,1600.2093362456367,288.098063368542
-144.9,118.07,-104.373,0.976744081118484,662.6545699556332,1061.6212383862871,790.6465127815177,261.1747918197241,510.1440339546738,1051.8213142176273,1051.8213142176273,298.0,2051.703592792376,270.97472560476945
-193.203,119.038,-151.519,1.3386612715694826,485.4993360599499,807.2652018717016,762.526531559538,32.70114417003518,463.4389318878955,795.2276762550157,795.2276762550157,298.0,1703.568023678753,44.73867031216366
-170.342,142.41199999999998,-188.19299999999998,0.5691722059271458,348.29489970056363,526.2844978227641,528.0072280935285,74.83214857465705,577.3089864597398,602.8393936988389,602.8393936988389,298.0,1734.3649981571764,-1.722730270764373
-118.04,163.97899999999998,-129.931,0.08247423840208197,371.860085373464,603.3565458135763,409.3045619183727,170.24047232938983,542.9687266905152,579.5450342044395,579.5450342044395,298.0,1643.7637702151058,194.0519838952036
-114.652,138.26299999999998,-104.15400000000001,0.7197145267395841,502.76907177779424,839.1228982343017,552.0110642220308,305.71542898442027,427.7266532604997,857.7264956482597,857.7264956482597,297.99999999999994,1696.0707622414006,287.11183401227095
-210.609,172.35899999999998,-82.2312,0.7437845386938237,560.3508215125067,829.6816490138302,383.0260460031604,213.0344440627788,563.3902605404054,596.0604838781408,596.0604838781408,298.0,1700.3053874776335,446.65560301066984
-29.4886,186.335,-181.84799999999998,0.6299674277294159,300.7842502057174,356.9903823276997,298.0,28.683271745672158,443.66077177446056,326.68327682535784,328.66205286401936,298.0,1196.2583573272977,58.990382327699706
-316.77099999999996,97.83330000000001,-40.6704,1.0352130457060014,1400.9442830620255,1443.6505779722286,1047.2620928808328,333.9948866449786,559.212231798871,1381.256956805555,1381.256956805555,309.0648795570831,2477.3130017695576,396.38848509139575
-270.61400000000003,85.0977,-43.1006,1.414235358771688,1608.954479742554,1667.592950518488,1229.7147762081272,419.1588868099695,555.7279858054928,1648.8736345722182,1648.8736345722182,559.6467873300168,2738.1005572846607,437.8781743103607
-253.952,44.5376,-74.7474,0.9219135100430808,1691.1605504841957,1845.31331616029,1679.2997426660475,-49.69757311780505,399.4180572908903,1629.602138865523,1629.602138865523,846.7427856033698,2412.461531321076,166.01357349424256
