x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-215.78799999999998,25.576500000000003,-125.269,0.8710093283082786,1025.8503573072492,1483.147238627656,1871.2069642954514,-488.94109606319347,270.55768981482834,1382.2658984926425,1382.2658984926425,851.972832465214,1912.5590115820014,-388.0597256677954
-93.1636,158.028,-150.61499999999998,1.038544154092611,335.7021374174089,530.1234311377067,397.09537358492344,184.6100156032665,361.7677301195258,581.7053911890259,581.7053911890259,298.0,1290.7701279771904,133.02805755278325
-310.491,47.6382,-45.8063,0.6399218155368657,1834.8383790585594,1764.6501153288848,1492.013018092602,108.24818290649215,447.1900759188645,1600.2611770320616,1600.2611770320616,723.768645255435,2476.753692422179,272.6370972362829
-247.26799999999997,115.715,-99.82390000000001,0.8050218692681868,858.8820763809616,1148.1822121999141,873.4192246003208,139.3734458767829,300.07648122333177,1012.7926602179072,1012.7926602179072,425.5991703962138,1600.9426030518048,274.7629875995933
-170.059,91.66120000000001,-103.046,1.0140919287717638,904.7664287796422,1337.9224881555763,1179.507482769368,256.67542731990227,399.9277655039103,1436.1828841351662,1436.1828841351662,652.3244978648123,2220.041368819392,158.41500538620835
-192.184,70.3591,-176.527,0.6637302238108144,475.38198392994934,820.7385571735261,1252.4227195271242,-439.03795480166326,508.5768389522631,813.3847771854131,813.3847771854131,298.0,1810.1954053996496,-431.684162353598
-186.40599999999998,84.92739999999999,-155.988,1.0124479048326223,538.3249702906336,931.0011042135867,1136.847000991986,-215.32319401750343,411.0080253364246,921.5237580009784,921.5237580009784,298.0,1727.099466841785,-205.84589677839938
-145.613,121.775,-177.774,0.5014678454298045,365.3441917783015,613.4624085149449,650.0623818046993,-27.26030877000281,444.7840877864169,622.8020571754387,622.8020571754387,298.0,1494.57890409349,-36.599973289754416
-165.647,113.564,-162.41000000000003,0.6948417085926905,428.76354541468146,747.0517454228651,774.6276380301143,-31.854119396305816,397.5130326546361,742.7735403436471,742.7735403436471,298.00000000000006,1521.8990325060345,-27.575892607249216
-139.955,109.47,-154.761,0.9284643234933425,430.46566195008234,781.6682713951379,801.3243647626377,-4.582914279745381,500.0475830650283,796.7414466749137,796.7414466749137,298.0,1776.8347028968767,-19.656093367499807
-128.04999999999998,116.624,-130.17700000000002,0.6505420816519017,490.1473969099088,877.882376003272,747.0645122949893,220.06312572665402,478.97547087444116,967.1276455300224,967.1276455300224,298.0,1905.919583939251,130.81786370828274
-140.041,141.41,-85.55799999999999,0.7383393528724006,622.389742027904,950.8312395081412,575.5913464302168,500.7419396148447,318.6428479464658,1076.3332890178146,1076.3332890178146,451.79329810586785,1700.8732262894723,375.2398930779243
-135.571,154.04399999999998,-106.144,0.45465701358275956,469.5196790770689,767.3927711268042,479.2947077582622,320.5576250627112,394.300733523847,799.8523409267204,799.8523409267204,297.99999999999994,1572.6817767185735,288.098063368542
-144.9,118.07,-104.373,0.976744081118484,662.6545699556332,1061.6212383862871,790.6465127815177,364.85805766210615,408.00681659119687,1155.5045913094236,1155.5045913094236,356.88400121753796,1955.1978943438394,270.97472560476945
-193.203,119.038,-151.519,1.3386612715694826,485.4993360599499,807.2652018717016,762.526531559538,-11.161271669358497,449.14177556213656,751.3652798031155,751.3652798031155,298.0,1631.68311445764,44.73867031216366
-170.342,142.41199999999998,-188.19299999999998,0.5691722059271458,348.29489970056363,526.2844978227641,528.0072280935285,20.714974182473462,569.969137196345,548.7221906435495,548.7221906435495,298.0,1665.861706431436,-1.722730270764373
-118.04,163.97899999999998,-129.931,0.08247423840208197,371.860085373464,603.3565458135763,409.3045619183727,168.41919925749917,479.9754283833479,577.7237609349089,577.7237609349089,298.0,1518.4756171627432,194.0519838952036
-114.652,138.26299999999998,-104.15400000000001,0.7197145267395841,502.76907177779424,839.1228982343017,552.0110642220308,405.86628746504454,391.57953226545806,957.8773756585741,957.8773756585741,297.99999999999994,1725.37326220664,287.11183401227095
-210.609,172.35899999999998,-82.2312,0.7437845386938237,560.3508215125067,829.6816490138302,383.0260460031604,416.9637871525152,493.60824838366875,799.9898390576634,799.9898390576634,298.0,1767.46200166321,446.65560301066984
-29.4886,186.335,-181.84799999999998,0.6299674277294159,300.7842502057174,356.9903823276997,298.0,45.55403769836732,408.54240997626806,343.5540396991522,343.9414839778202,298.0,1144.2971632926287,58.990382327699706
-316.77099999999996,97.83330000000001,-40.6704,1.0352130457060014,1400.9442830620255,1443.6505779722286,1047.2620928808328,306.22689854924437,446.23733078437874,1353.4889865363086,1353.4889865363086,478.8638137105355,2228.114178349115,396.38848509139575
-270.61400000000003,85.0977,-43.1006,1.414235358771688,1608.954479742554,1667.592950518488,1229.7147762081272,391.90632877281644,527.0824708930114,1621.6210922728337,1621.6210922728337,588.5394348328318,2654.702787490112,437.8781743103607
