x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-90.5201,177.309,-55.1173,1.2357768002354037,442.6118194442848,660.6230557586276,298.0,483.792124278801,373.07230949488184,781.7921186866923,781.7921186866923,298.0,1513.0138799371714,362.62305575862763
-72.20389999999999,181.703,-80.6968,0.7844198174446826,368.5468594932389,560.0444036614664,298.0,542.9694445819529,367.69910737932435,840.9694376028754,840.9694376028754,298.0,1561.6596899550368,262.0444036614664
-49.2756,188.109,-110.166,0.7511273926571946,321.2823341122827,456.89967798794186,298.0,243.89386255929446,444.1864285746682,541.893880654243,541.893880654243,298.0,1412.499276219069,158.89967798794186
-97.1978,114.615,-130.101,1.0158498117339918,444.3214608721485,827.1383269126458,711.2811259124168,160.56031227448742,395.9570090209819,871.8414408673625,871.8414408673625,298.0,1647.9171770251714,115.857201000229
-113.472,165.74800000000002,-60.0487,0.5870772436400457,525.4921051186792,782.6800203744907,416.0324546669504,458.13194191688626,401.47451950207653,874.1643771887667,874.1643771887667,298.0,1661.0544216830522,366.6475657075403
-116.61,163.747,-37.9345,0.6636258358442624,607.185268733506,850.9221344756019,430.6889544829419,507.5598263337274,396.8792524871903,938.2487545207093,938.2487545207093,298.00000000000006,1716.1321105775492,420.23317999266
-208.16000000000003,50.238699999999994,-76.7789,0.8302185856748512,1694.7998017266436,1973.928733336764,1808.4938048150573,136.4372900401381,357.7748458987874,1944.9310968371278,1944.9310968371278,1243.6924328943899,2646.1698321093795,165.43492852170675
-134.05399999999997,136.346,-27.0916,0.9735617905403087,992.3154291507402,1195.9438490151856,634.0734711540935,695.5810610242878,396.29862481432264,1329.6545163465098,1329.6545163465098,552.9092539915848,2106.3998873019304,561.8703778610922
-128.497,186.93099999999998,-110.897,1.3850555945520533,370.3443146606912,574.2030788923147,298.0,439.2097947488586,432.75173549883027,737.2097683440173,737.2097683440173,298.0,1585.4031673197442,276.2030788923147
-48.380900000000004,187.275,-139.232,1.122734968725941,310.1314350162837,419.6531582821739,298.0,161.37113302428483,427.42152805718257,459.3711260032545,459.3711260032545,298.0,1297.1173267069685,121.65315828217388
-284.443,198.254,-141.318,0.8519911971376248,407.4259688849565,595.9402447516733,298.0,126.69022138086353,487.72308788766463,424.6902224388863,424.6902224388863,298.0,1380.6275038568974,297.9402447516733
-280.72900000000004,147.39000000000001,-135.465,1.0907639524663757,547.7555581560691,793.5533908368469,615.1998790352591,227.26340217616723,407.01652482608165,842.4632715313863,842.4632715313863,298.0,1640.215672138624,178.35351180158784
-317.451,156.076,-149.535,0.7234652721451146,502.60971736508975,701.037519778263,575.5158370096774,251.69613584766262,552.3745570675536,827.2119774628497,827.2119774628497,298.0,1909.8660939690503,125.5216827685856
-277.14500000000004,153.035,-184.778,1.505833324109904,400.61929977101016,562.9802177874445,553.3648742136999,32.13637157163061,469.8922611104561,585.5012406752928,585.5012406752928,298.00000000000006,1506.4900623366862,9.615343573744667
-128.94400000000002,146.889,-185.305,1.4712178628605892,329.5401878391094,496.85680764143734,461.9896665481355,46.888299052441795,560.9429617907314,508.8779542951634,508.8779542951634,298.0,1608.3261490713016,34.867141093301825
-121.96799999999999,182.838,-173.81699999999998,0.8583455015318765,317.85727827201225,446.44270740339766,298.0,120.69420021713753,576.906429115576,418.69420516761147,418.69420516761147,298.0,1549.43075532725,148.44270740339766
-148.72799999999998,165.906,-147.741,0.7783964285632209,365.6079197080973,584.1965848332512,423.84251324805405,245.28872128897606,650.5182025915665,669.1312230405475,669.1312230405475,298.0,1944.1469080634529,160.35407158519718
-256.064,46.0107,-38.5658,0.5695086742095979,2142.516723974747,2110.0405891637374,1705.5896227412213,139.69693507852105,359.03002883751014,1845.2865214164428,1845.2865214164428,1141.5877242938298,2548.985433323554,404.4509664225161
-141.927,133.356,-57.1728,1.050868612149041,871.9159691468667,1151.539645701645,663.0319847648591,599.3427244394325,369.8062458142878,1262.3747116149411,1262.3747116149411,537.5544920830671,1987.1949658487424,488.5076609367859
-165.77,115.638,-85.07,1.024130851014682,877.1843798179676,1229.8767412549844,864.0683073403194,417.5357766426307,333.72366055884976,1281.604110408081,1281.604110408081,627.505722106156,1935.7024625805043,365.808433914665
-279.885,5.22107e-15,-40.997,1.0036104822090814,2212.780002575928,2123.1069745510276,1824.20939319875,69.25848722745737,325.10110079411373,1893.4678353611769,1893.4678353611769,1256.2696680914703,2530.6660909483794,298.8975813522777
-267.798,107.375,-196.501,0.8260932150792523,427.5913020321699,598.668258138344,826.1754435319182,-216.41460509307268,613.5361380933571,609.7608241865809,609.7608241865809,298.0,1812.291663893269,-227.50718539357422
-223.61200000000002,107.724,-192.31900000000002,0.5731326199057009,407.13603987958396,620.0710562772985,819.1996790342625,-253.3245185641308,591.1948154209601,565.8751791740486,565.8751791740486,298.0,1724.6169686975281,-199.1286227569641
-227.14499999999998,58.6486,-195.467,1.1982470362992976,451.2183826044429,695.2294042235534,1275.0227982254378,-688.312618770844,441.3452018312339,586.7101955062932,586.7101955062932,298.0,1451.7468007404343,-579.7933940018844
-192.647,71.8395,-207.21699999999998,1.0283278903151742,381.71633851026155,584.2051754346743,1125.4398437427294,-679.955857984371,489.27772829171346,445.48399730095787,445.48399730095787,298.0,1404.468355997643,-541.2346683080551
-136.751,199.62300000000002,-141.283,1.1046352339121055,331.82906615361213,490.40854825024263,298.0,166.45190377293412,468.7616912973618,464.45190395539555,464.45190395539555,298.0,1383.2247516283192,192.40854825024263
-179.507,196.998,-124.64,1.2839988317751463,372.0819008816444,575.103129830739,298.0,155.26808866566088,398.8499608925358,453.2680880470221,453.2680880470221,298.0,1235.0140088719438,277.103129830739
-116.57199999999999,126.62700000000001,-157.68,0.9070352804604751,373.09375946953276,651.3009035258927,592.7845096733167,91.91303350435061,534.2596300786442,684.6975325095256,684.6975325095256,298.0,1731.8464236284642,58.516393852576016
-118.855,159.042,-158.228,1.3041368793190364,341.49001683737293,541.2638618981345,416.35584371398113,205.241864429979,489.19941134490375,621.5976969340621,621.5976969340621,298.0,1580.4285616900263,124.90801818415332
-96.2568,136.427,-177.333,0.832564856332546,327.24796007368747,511.26615675384045,474.6121385664564,21.77624305654188,508.47723644898974,496.38838395386404,496.38838395386404,298.00000000000006,1493.0037668138034,36.654018187384054
-173.566,144.617,-113.274,1.0469579743237194,532.049972526609,851.1591301120379,572.9799410432596,273.9400997771639,525.0206501257239,846.920039953246,846.920039953246,298.0,1875.9605534152788,278.1791890687783
-244.017,73.6567,-154.759,0.8332015902528842,647.7346745930687,980.7457693658356,1225.5119965733033,-303.7918860120968,426.7627522153837,921.7201350664441,921.7201350664441,298.00000000000006,1758.1751081332654,-244.76622720746775
-263.832,104.872,-136.346,0.9530603338718828,684.4806897199896,974.2824778907054,933.1325384676956,0.12771705458451396,561.4723510885113,933.2602552787521,933.2602552787521,298.0,2033.7460757688505,41.14993942300987
-227.92,50.0878,-56.2808,0.30488929138293114,1995.9360188043713,2097.260424104695,1761.3914657696907,166.69748978590908,335.9815104037041,1928.0889600150672,1928.0889600150672,1269.5652162448878,2586.612677085675,335.86895833500444
-340.491,160.262,-198.02200000000002,0.5569640921998343,398.72531865220685,499.6284955761832,539.7303222650892,92.25069544559906,565.1770050073577,631.9810117884215,631.9810117884215,298.00000000000006,1739.7279315604708,-40.10182668890599
-315.332,105.61999999999999,-155.37099999999998,0.9931087553737887,618.9954967979362,834.2327087151444,888.6949859266451,-92.63833695357016,520.4969493930795,796.0566372196827,796.0566372196827,298.0,1816.2306635447453,-54.46227721150069
-73.097,182.465,-158.52100000000002,1.141523105329016,311.455075651093,428.44705422101083,298.0,110.71274767655576,414.19839200024114,408.7127398349079,408.7127398349079,298.0,1220.5415769441988,130.44705422101083
-51.473600000000005,189.362,-172.452,0.9425735833344654,303.38127820670536,379.3833795134672,298.0,43.76127530435201,422.6817740957605,341.7612739084217,341.7612739084217,298.0,1170.2175513037776,81.38337951346722
-310.59000000000003,143.554,-60.930600000000005,1.1887103768370126,896.7949475730609,1083.4907985465284,680.4993296122223,541.4747231954797,411.71965190365046,1221.9740375529152,1221.9740375529152,415.0034956058875,2028.9445811242956,402.9914689343061
-264.723,155.406,-95.37450000000001,1.1255288756846857,654.3108221111191,913.8506234827471,580.3800352362442,238.88071843003482,560.7580470713085,819.2607475314038,819.2607475314038,298.0,1918.3465428906657,333.47058824650287
-286.313,182.85600000000002,-47.3817,1.1013627422425658,651.6302438714662,879.2517609584119,298.00000000000006,257.31347120884305,427.96546435715663,555.3134554549799,555.3134554549799,298.00000000000006,1394.1257299475046,581.2517609584118
-265.56399999999996,127.988,-52.9077,1.0070547601793938,1065.127730642731,1260.624135175559,791.4329457576242,262.6686230200762,515.9645559348472,1054.1015946651448,1054.1015946651448,298.0,2065.39199976082,469.1911894179349
-317.03999999999996,101.208,-96.71209999999999,1.4338585739186487,1004.5950647669512,1187.3374751208107,982.5109660337876,143.52464806142967,512.557483314825,1126.0356032424902,1126.0356032424902,298.0,2130.648333380338,204.82650908702317
-319.884,164.745,-101.34800000000001,0.9967873394059654,625.1133882442875,845.46644980907,553.6121564668836,325.0446739514485,498.7194518880694,878.6568372879328,878.6568372879328,297.99999999999994,1856.146973899313,291.85429334218645
-164.893,79.147,-128.806,1.474684373010023,708.5009409871329,1202.6641990490932,1314.7114855940272,-71.25353858896624,442.3282646110075,1243.4579428236027,1243.4579428236027,379.597825453991,2110.4213884686787,-112.04728654493397
-212.95499999999998,62.523300000000006,-159.898,1.093742149686105,601.9706414850635,991.7607982461112,1378.5883393673637,-267.46591291654045,467.08411811277205,1111.1224178067007,1111.1224178067007,298.0,2026.6073091299643,-386.82754112125247
-214.193,46.3037,-136.393,0.5328524092091377,838.9641075644923,1279.4617850835177,1643.8262612270494,-262.925979585994,451.7492384160936,1380.9002340084617,1380.9002340084617,495.47175729504374,2266.3287797419857,-364.36447614353165
-211.688,70.8529,-132.442,1.0100229749862117,789.4004278087115,1208.6753500607088,1364.055850734335,-55.94446587109401,465.99748679073116,1308.1113857715823,1308.1113857715823,394.75631314926136,2221.46647178098,-155.38050067362633
-227.255,56.6913,-146.09799999999998,1.0210409835065368,736.9421501517403,1131.2573792466828,1460.729634669507,-262.4491513100768,419.839891042425,1198.2804846093616,1198.2804846093616,375.3943075917274,2021.1667239305386,-329.4722554228242
-129.759,196.20600000000002,-43.5626,0.5402182521907565,437.58017718617526,653.9011803885387,298.0,597.4677631354948,375.733016580634,895.4677646312412,895.4677646312412,298.0,1631.9045081032698,355.9011803885387
-211.683,71.1458,-59.368900000000004,1.1083473507885722,1740.7748379195373,1915.7219631944395,1521.4147755212298,346.58468206477073,345.14999007070173,1867.9994493277575,1867.9994493277575,1191.5054833093347,2544.4933851911187,394.3071876732097
-221.56199999999998,66.99329999999999,-32.7314,1.308982371921011,2104.9813425345515,2120.2998560749825,1583.999515598856,435.6845728186974,363.1319647787919,2019.6841318555244,2019.6841318555244,1307.9454426915665,2731.4227002589096,536.3003404761264
-220.215,146.053,-48.869,0.8967692010768162,883.3144977492292,1124.382199788207,630.3737404235892,578.981390701129,404.6919507788722,1209.3551311247184,1209.3551311247184,427.95059189186566,2002.5513547998912,494.0084593646177
-184.126,199.75900000000001,-52.247699999999995,0.36784818879529296,470.54118248080306,703.420758651169,298.0,220.81994170096402,487.86425311709434,518.8199423670918,518.8199423670918,298.0,1475.03387089756,405.42075865116897
-74.66369999999999,161.881,-182.924,1.143868300985716,309.26748177667605,419.3225816548348,359.18775205031966,75.81309889682292,377.55295534980525,435.00085955619807,435.00085955619807,298.0,1175.004664397446,60.13482960451512
-51.1072,184.947,-204.904,1.584650384154167,300.46568973363804,344.9681511662454,298.0,-68.5864558629093,480.5321684179452,229.4135467422373,298.0,298.0,1171.2566301252452,46.96815116624538
-286.84099999999995,49.2344,-88.62950000000001,1.2998825370008977,1425.1031866840663,1575.4929916327749,1501.327646539583,-36.67950216395878,416.3902794949729,1464.648161216026,1464.648161216026,648.5232186432373,2280.7731070769623,74.16534509319195
-307.557,5.22107e-15,-83.6572,0.560143588734177,1596.55655922863,1658.7071573184232,1646.1410309208081,-243.5471287510015,458.389749796511,1402.593917002761,1402.593917002761,504.1500006589026,2301.037814790825,12.566126397615108
-258.233,5.22107e-15,-78.6447,0.6855122828950373,1781.6456438381601,1918.7702322323084,1878.9110382457823,-74.33543402304208,295.64761907338095,1804.5756889188185,1804.5756889188185,1225.1063522745085,2384.0450197093983,39.85919398652618
-339.103,199.65200000000002,-147.364,1.1533468688993804,422.1248608333311,588.4725797542757,297.99999999999994,171.52081882474948,388.5885292569344,469.52083234726393,469.52083234726393,297.99999999999994,1231.1543005164433,290.4725797542757
-222.483,101.303,-46.9558,1.2777525738576934,1443.7419352999555,1602.0745429913197,1085.5923422308715,467.574472569986,370.7247138176477,1553.166872916285,1553.166872916285,826.5463869743422,2279.787291502169,516.4822007604482
-177.454,101.061,-192.306,1.128482609524829,380.1602933294645,614.0363499173994,853.3589955053474,-284.02054755774054,554.454818523054,569.3384571989627,569.3384571989627,298.0,1656.0699102029232,-239.32264558794793
-242.002,194.941,-51.8312,0.9560221963950489,545.8412969309618,785.1550666171229,297.99999999999994,366.4729848736487,290.36442429494133,664.4730034791686,664.4730034791686,297.99999999999994,1233.5872764352953,487.15506661712294
-149.25900000000001,93.21849999999999,-109.14399999999999,1.3757031838300204,785.0877163041266,1263.205853266036,1142.1167098687479,194.88499252087064,454.39090509671735,1337.0016805663076,1337.0016805663076,446.39548570887666,2227.607911865127,121.08914339728813
-170.071,89.7646,-78.3849,0.4567298654565722,1233.1192222730117,1584.388488165617,1260.7612569112314,322.47289217575366,338.85348299793196,1583.2341609579137,1583.2341609579137,919.0813293839439,2247.3869358819998,323.6272312543856
-32.5197,163.79999999999998,-178.666,0.8681267706965181,303.22976046457495,383.08914231503326,328.17212904185203,16.62554368332787,576.946868051419,344.797681347766,344.797681347766,298.0,1475.6134795588364,54.917013273181226
-21.7161,167.146,-199.602,0.9840321183782783,300.0908046723804,347.57412234687314,317.13960094701133,5.652423340507445,633.4421208806623,322.7920313662778,322.7920313662778,298.0,1564.3385517513289,30.434521399861808
-226.18599999999998,149.99800000000002,-193.272,0.7513880488802347,363.6379450039541,518.9662211588608,532.2525157636001,-21.063875127307476,687.1879220428582,511.1886305228424,511.1886305228424,298.0,1858.0769784911317,-13.286294604739282
-100.363,185.489,-154.243,0.6722640850141997,319.6772870319183,458.1747844593245,298.0,94.101232647927,480.1561021943838,392.10122966115324,392.10122966115324,298.0,1333.2071753407172,160.17478445932448
-87.9384,199.637,-190.067,0.37423596834082723,303.52690067710114,370.2284728281009,298.0,-10.367185232754974,463.5314678810865,287.63281069375813,298.12475188256,298.0,1196.154433936293,72.2284728281009
-116.431,132.232,-74.6327,0.7999339285215756,703.0980101042971,1033.090275914335,627.1118357710105,541.6509477817938,399.7740164373094,1168.7627871868704,1168.7627871868704,385.2057255037376,1952.3198427636041,405.9784401433245
-95.11529999999999,158.39399999999998,-80.8845,1.311590766969619,467.37030868246705,736.575873022372,421.08199443554196,429.1875503955125,444.00165020395497,850.2695231183759,850.2695231183759,298.00000000000006,1720.5127899074237,315.49387858683
-121.64500000000001,143.094,-51.8313,0.9875832572497437,752.6036512457639,1023.5594264119449,552.8195203261956,614.2939816098929,381.41074082137266,1167.1135170682078,1167.1135170682078,419.5484276822637,1914.678578219043,470.7399060857492
-231.675,53.8966,-81.58319999999999,0.5385525044041891,1554.4857445409366,1799.7406854370488,1652.249323727471,61.72206012820351,378.38353642665766,1713.9713785347046,1713.9713785347046,972.3396993913901,2455.6031304707476,147.49136170957786
-218.95700000000002,55.303799999999995,-105.926,1.1857569059465993,1182.97323093239,1564.4049319304372,1621.4946767438878,-9.152059862933914,426.6269800302226,1612.3426255385398,1612.3426255385398,776.1537207961935,2448.531518507137,-57.08974481345058
-243.017,29.6969,-100.92999999999999,1.3867438876735465,1382.511757283122,1677.7356362747844,1792.5682726882098,-406.6409503604333,257.43111203667934,1385.9273639291443,1385.9273639291443,881.3623704594125,1890.4923259557959,-114.83263641342546
-236.989,24.2052,-69.3098,1.2233577072958075,1947.222516541402,2105.11381512671,1941.0197230763767,-101.50430796082502,229.26677933160246,1839.5153714642106,1839.5153714642106,1390.152492578723,2288.8782953660557,164.0940920503333
-142.519,138.169,-127.31600000000002,0.8750874242040194,459.771846156153,784.8745389776669,574.051981809526,268.3710189632735,406.61432551902556,842.4229944478392,842.4229944478392,298.0,1639.3870893824433,210.82255716814097
-144.23600000000002,134.959,-154.36399999999998,1.0525554617216029,393.77163531048126,671.6085600504574,574.8759514366429,144.61456310667555,481.67626711694083,719.4905212570213,719.4905212570213,298.0,1663.5760063812475,96.73260861381448
-174.48499999999999,146.91899999999998,-147.03900000000002,1.415382280516461,418.1890748176838,690.9747881316284,537.975907350409,133.0636776755093,534.3373950776812,671.0395835602237,671.0395835602237,298.0,1718.340853600345,152.99888078121944
-215.188,83.87650000000001,-80.7353,1.1023893776701446,1295.1175412854427,1583.880212664458,1293.3508148288017,325.74906444997623,382.1256744193772,1619.099878754102,1619.099878754102,870.1335623111131,2368.066227456917,290.52939783565625
-193.948,76.7921,-106.47,0.9225109267645447,1011.7651158961254,1436.6571531313828,1380.1717547851788,35.23205944361514,348.6661436259317,1415.4038226990256,1415.4038226990256,732.0181843179141,2098.789453799629,56.485398346203965
-185.43800000000002,68.7091,-78.2286,0.9332335023990392,1493.0484430685165,1826.660165223754,1602.6606843727259,207.7901463507859,340.7705646879348,1810.4508067557836,1810.4508067557836,1142.5405093680238,2478.361013037542,223.999480851028
-224.172,144.337,-129.927,0.38533362168385576,527.8078977327895,821.5564840069563,606.3249896518957,231.66613436335487,579.9432374150267,837.9911454276122,837.9911454276122,298.00000000000006,1974.6798223349613,215.2314943550606
-232.18800000000002,199.503,-155.622,0.6521019858887344,361.3436649380893,531.315858549926,298.00000000000006,186.2971756443259,318.65264673880904,484.29716401961673,484.29716401961673,298.00000000000006,1108.8563979223045,233.31585854992596
-199.79000000000002,169.637,-119.937,0.42407310690492384,455.07693018739616,719.0258148982781,431.60089616420765,260.3720555991265,468.7304976268522,691.9729387649473,691.9729387649473,298.0,1610.68469180688,287.42491873407045
-236.118,48.821,-129.928,0.8325557038420913,927.5193171668599,1307.6566352659258,1569.060377776464,-314.3815313244927,411.95932985597614,1254.6788139798587,1254.6788139798587,447.23854073828153,2062.119146760759,-261.4037425105382
-215.78799999999998,25.576500000000003,-125.269,0.8710093283082786,1025.8503573072492,1483.147238627656,1871.2069642954514,-435.4566978551108,326.23873683567524,1435.7503199390696,1435.7503199390696,796.3223889637168,2075.1782117233424,-388.0597256677954
-93.1636,158.028,-150.61499999999998,1.038544154092611,335.7021374174089,530.1234311377067,397.09537358492344,199.94331722163352,367.09216220559153,597.0386862755493,597.0386862755493,298.0,1316.5393128149612,133.02805755278325
-310.491,47.6382,-45.8063,0.6399218155368657,1834.8383790585594,1764.6501153288848,1492.013018092602,78.50668740253712,410.98315321902487,1570.5197362752506,1570.5197362752506,764.9927256705705,2376.0466836769715,272.6370972362829
-247.26799999999997,115.715,-99.82390000000001,0.8050218692681868,858.8820763809616,1148.1822121999141,873.4192246003208,121.30268800479128,329.28035800859294,994.7218958495532,994.7218958495532,355.3956299785377,1640.111415277521,274.7629875995933
-170.059,91.66120000000001,-103.046,1.0140919287717638,904.7664287796422,1337.9224881555763,1179.507482769368,206.62640894573929,372.4819267309915,1386.1339028723835,1386.1339028723835,656.0693150505144,2116.1984101266526,158.41500538620835
-192.184,70.3591,-176.527,0.6637302238108144,475.38198392994934,820.7385571735261,1252.4227195271242,-459.74970533753196,495.61259815798326,792.6730502070966,792.6730502070966,298.0,1764.0737122541823,-431.684162353598
-186.40599999999998,84.92739999999999,-155.988,1.0124479048326223,538.3249702906336,931.0011042135867,1136.847000991986,-245.51409397125963,419.7590488778273,891.3328538103979,891.3328538103979,298.0,1714.0605811762418,-205.84589677839938
-145.613,121.775,-177.774,0.5014678454298045,365.3441917783015,613.4624085149449,650.0623818046993,-20.79258498378027,449.08665014412225,629.2697958464342,629.2697958464342,298.0,1509.4796546878513,-36.599973289754416
-165.647,113.564,-162.41000000000003,0.6948417085926905,428.76354541468146,747.0517454228651,774.6276380301143,-7.883189055455425,409.1030800474431,766.7444630370733,766.7444630370733,298.00000000000006,1568.586468400641,-27.575892607249216
-139.955,109.47,-154.761,0.9284643234933425,430.46566195008234,781.6682713951379,801.3243647626377,40.366989468544844,545.0830116162219,841.691348127936,841.691348127936,298.0,1910.0540548995198,-19.656093367499807
-128.04999999999998,116.624,-130.17700000000002,0.6505420816519017,490.1473969099088,877.882376003272,747.0645122949893,240.08799346586372,513.0430971203796,987.1525087704061,987.1525087704061,298.0,1992.7169985769626,130.81786370828274
-140.041,141.41,-85.55799999999999,0.7383393528724006,622.389742027904,950.8312395081412,575.5913464302168,445.61263365745236,354.277144269363,1021.2039674599171,1021.2039674599171,332.3875716586432,1715.587191320079,375.2398930779243
-135.571,154.04399999999998,-106.144,0.45465701358275956,469.5196790770689,767.3927711268042,479.2947077582622,357.023139623693,406.34652711942033,836.3178556489693,836.3178556489693,297.99999999999994,1632.7570271498173,288.098063368542
-144.9,118.07,-104.373,0.976744081118484,662.6545699556332,1061.6212383862871,790.6465127815177,374.10897669335594,429.53934406706094,1164.755493770832,1164.755493770832,332.3644291918748,2006.6525925120152,270.97472560476945
-193.203,119.038,-151.519,1.3386612715694826,485.4993360599499,807.2652018717016,762.526531559538,2.554952190184615,453.0333797204507,765.081507777447,765.081507777447,298.0,1653.0269243199687,44.73867031216366
-170.342,142.41199999999998,-188.19299999999998,0.5691722059271458,348.29489970056363,526.2844978227641,528.0072280935285,-0.4177202143142944,582.9989903043618,527.5895197558161,527.5895197558161,298.0,1670.267546692567,-1.722730270764373
-118.04,163.97899999999998,-129.931,0.08247423840208197,371.860085373464,603.3565458135763,409.3045619183727,315.644083153388,452.1466657737449,724.9486452546639,724.9486452546639,298.0,1611.1561152397865,194.0519838952036
-114.652,138.26299999999998,-104.15400000000001,0.7197145267395841,502.76907177779424,839.1228982343017,552.0110642220308,386.4677989880266,432.0344530702719,938.4788657323058,938.4788657323058,297.99999999999994,1785.26643080228,287.11183401227095
-210.609,172.35899999999998,-82.2312,0.7437845386938237,560.3508215125067,829.6816490138302,383.0260460031604,379.3378712589318,485.29438120215656,762.3639123086808,762.3639123086808,298.0,1713.5408902560584,446.65560301066984
-29.4886,186.335,-181.84799999999998,0.6299674277294159,300.7842502057174,356.9903823276997,298.0,75.5267563101508,445.640925032916,373.5267604560514,373.5267604560514,298.0,1246.9829841067526,58.990382327699706
-316.77099999999996,97.83330000000001,-40.6704,1.0352130457060014,1400.9442830620255,1443.6505779722286,1047.2620928808328,261.0486116350539,493.35126000023206,1308.3106767335564,1308.3106767335564,343.7665986851051,2275.2791527928403,396.38848509139575
-270.61400000000003,85.0977,-43.1006,1.414235358771688,1608.954479742554,1667.592950518488,1229.7147762081272,326.43669065375286,349.52873727739336,1556.1514630574516,1556.1514630574516,871.0751226418332,2241.2277795275018,437.8781743103607
-253.952,44.5376,-74.7474,0.9219135100430808,1691.1605504841957,1845.31331616029,1679.2997426660475,-97.37136163244011,351.4166227229103,1581.9283615534491,1581.9283615534491,893.1518057335464,2270.704976197327,166.01357349424256
